iter	Logloss	Logloss	Logloss	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false
432	0.6385778613	0.6358716412	0.6393291223	0.638560514	0.6426914891	0.6365395309	0.638560514	0.6426914891	0.6365395309
433	0.6385744805	0.6358717814	0.6393288288	0.6386484858	0.6426422104	0.6365961703	0.6386484858	0.6426422104	0.6365961703
434	0.638574841	0.6358705188	0.6393288581	0.6386484858	0.6426422104	0.6365586333	0.6386484858	0.6426422104	0.6365586333
435	0.6385744297	0.6358703527	0.6393284494	0.6386438012	0.6426422104	0.6365586333	0.6386438012	0.6426422104	0.6365586333
436	0.6385752183	0.6358696985	0.639326612	0.6386484858	0.642656264	0.6365586333	0.6386484858	0.642656264	0.6365586333
437	0.6385733371	0.6358707599	0.6393255147	0.6386484858	0.6426422104	0.6365750595	0.6386484858	0.6426422104	0.6365750595
438	0.6385728232	0.6358701102	0.639323513	0.6386484858	0.6426422104	0.6365610059	0.6386484858	0.6426422104	0.6365610059
439	0.6385749559	0.6358690293	0.6393148187	0.6386484858	0.6426422104	0.6365469523	0.6386484858	0.6426422104	0.6365469523
440	0.6385751038	0.635868433	0.6393170299	0.6386484858	0.6426422104	0.6364903128	0.6386484858	0.6426422104	0.6364903128
441	0.6385730425	0.6358610674	0.6393156575	0.6386484858	0.642656264	0.6364903128	0.6386484858	0.642656264	0.6364903128
442	0.6385721604	0.6358615616	0.6393159199	0.6386543263	0.6426539521	0.6364949974	0.6386543263	0.6426539521	0.6364949974
443	0.6385709148	0.6358615989	0.6393154526	0.6386543263	0.642567804	0.6364949974	0.6386543263	0.642567804	0.6364949974
444	0.6385709696	0.6358621729	0.6393133692	0.6386543263	0.642567804	0.6364657341	0.6386543263	0.642567804	0.6364657341
445	0.6385706941	0.6358608721	0.6393101911	0.6386637561	0.642567804	0.6364212006	0.6386637561	0.642567804	0.6364212006
446	0.6385707614	0.6358594147	0.6393051198	0.6387001372	0.642567804	0.6363719826	0.6387001372	0.642567804	0.6363719826
447	0.6385685648	0.6358592592	0.6393049497	0.6386778097	0.642567804	0.636428622	0.6386778097	0.642567804	0.636428622
448	0.6385698907	0.6358591171	0.6393040914	0.6388305734	0.642567804	0.636419253	0.6388305734	0.642567804	0.636419253
449	0.6385699511	0.635858188	0.6393040983	0.6388505282	0.642567804	0.636419253	0.6388505282	0.642567804	0.636419253
450	0.6385696144	0.6358567018	0.6393037492	0.6388505282	0.642567804	0.6364860532	0.6388505282	0.642567804	0.6364860532
451	0.638569327	0.6358565415	0.6393030544	0.6388552128	0.642567804	0.6364860532	0.6388552128	0.642567804	0.6364860532
452	0.6385700173	0.6358565095	0.6393018261	0.6388598973	0.642567804	0.636468471	0.6388598973	0.642567804	0.636468471
453	0.6385698297	0.6358557426	0.6392986216	0.6388598973	0.642558435	0.6364860532	0.6388598973	0.642558435	0.6364860532
454	0.6385690429	0.635855733	0.6392982998	0.6388598973	0.6425724886	0.6364860532	0.6388598973	0.6425724886	0.6364860532
455	0.6385677129	0.6358546026	0.6392985193	0.6388552128	0.6425724886	0.6364860532	0.6388552128	0.6425724886	0.6364860532
456	0.6385703455	0.6358554771	0.6392902131	0.6388598973	0.6425724886	0.6364977949	0.6388598973	0.6425724886	0.6364977949
457	0.638571067	0.6358544317	0.6392892381	0.6388598973	0.642567804	0.6364977949	0.6388598973	0.642567804	0.6364977949
458	0.6385683387	0.6358537273	0.6392827932	0.6388060554	0.6425631195	0.6365002283	0.6388060554	0.6425631195	0.6365002283
459	0.6385684009	0.6358542829	0.6392834308	0.6388060554	0.6425338563	0.6365002283	0.6388060554	0.6425338563	0.6365002283
460	0.6385695074	0.6358541472	0.6392826276	0.6386264012	0.6425432254	0.6365002283	0.6386264012	0.6425432254	0.6365002283
461	0.6385676561	0.6358531077	0.6392805423	0.6388013709	0.6425608076	0.6364435888	0.6388013709	0.6425608076	0.6364435888
462	0.6385684137	0.6358552686	0.6392790085	0.6388552128	0.6425608076	0.6364435888	0.6388552128	0.6425608076	0.6364435888
463	0.6385678065	0.6358522248	0.63927951	0.6389478084	0.642470706	0.6364435888	0.6389478084	0.642470706	0.6364435888
464	0.6385684732	0.6358549818	0.6392785101	0.6387681541	0.6424637096	0.6364435888	0.6387681541	0.6424637096	0.6364435888
465	0.6385670496	0.6358486987	0.6392784062	0.6387681541	0.6425211407	0.6364435888	0.6387681541	0.6425211407	0.6364435888
466	0.6385655001	0.6358493243	0.6392772125	0.6387681541	0.6425211407	0.6369480624	0.6387681541	0.6425211407	0.6369480624
467	0.6385633364	0.6358487629	0.6392743312	0.6387657815	0.6425211407	0.6369609601	0.6387657815	0.6425211407	0.6369609601
468	0.6385653023	0.6358493335	0.6392716596	0.6387868316	0.6425140836	0.6370175996	0.6387868316	0.6425140836	0.6370175996
469	0.6385647757	0.6358477899	0.6392694149	0.6387985733	0.6425610504	0.6370269687	0.6387985733	0.6425610504	0.6370269687
470	0.6385649752	0.635845023	0.639269655	0.6387985733	0.6425211407	0.6370222841	0.6387985733	0.6425211407	0.6370222841
471	0.6385646773	0.6358446353	0.6392688229	0.6387985733	0.6425211407	0.6370222841	0.6387985733	0.6425211407	0.6370222841
472	0.6385634482	0.6358351148	0.6392648785	0.6387985733	0.6425082431	0.6369789066	0.6387985733	0.6425082431	0.6369789066
473	0.6385635357	0.6358342867	0.6392646856	0.6387610969	0.6425082431	0.6369789066	0.6387610969	0.6425082431	0.6369789066
474	0.6385579689	0.6358331357	0.6392636347	0.6387412028	0.6425258253	0.6369789066	0.6387412028	0.6425258253	0.6369789066
475	0.6385568643	0.635832878	0.6392613161	0.6387470433	0.6424906609	0.6370105424	0.6387470433	0.6424906609	0.6370105424
476	0.6385561164	0.6358312959	0.6392613166	0.6387306778	0.6424906609	0.6370105424	0.6387306778	0.6424906609	0.6370105424
477	0.6385562147	0.6358311633	0.6392613507	0.6387517279	0.6424777632	0.6370105424	0.6387517279	0.6424777632	0.6370105424
478	0.638555043	0.6358302319	0.6392585645	0.638697886	0.6425176729	0.6370105424	0.638697886	0.6425176729	0.6370105424
479	0.6385527505	0.6358303855	0.6392579792	0.638697886	0.6425305705	0.6370152269	0.638697886	0.6425305705	0.6370152269
480	0.6385524377	0.6358277254	0.6392583243	0.6386791478	0.6425212015	0.6370152269	0.6386791478	0.6425212015	0.6370152269
481	0.6385507939	0.6358288494	0.6392552346	0.6387037872	0.6424766679	0.6370328092	0.6387037872	0.6424766679	0.6370328092
482	0.638551575	0.6358277613	0.6392554486	0.638685049	0.6424826299	0.6370363377	0.638685049	0.6424826299	0.6370363377
483	0.6385484655	0.6358278539	0.6392554465	0.638695574	0.6424779453	0.6370363377	0.638695574	0.6424779453	0.6370363377
484	0.6385444006	0.6358279018	0.639256236	0.6388799128	0.6424779453	0.6370363377	0.6388799128	0.6424779453	0.6370363377
485	0.6385420205	0.6358280064	0.639253855	0.6387695504	0.6424697322	0.6370363377	0.6387695504	0.6424697322	0.6370363377
486	0.6385423757	0.6358279887	0.6392536766	0.6387695504	0.6425083038	0.637024596	0.6387695504	0.6425083038	0.637024596
487	0.6385416824	0.635821556	0.6392540157	0.6387695504	0.6425305705	0.637024596	0.6387695504	0.6425305705	0.637024596
488	0.6385405688	0.6358203078	0.6392531666	0.6387695504	0.642525886	0.637024596	0.6387695504	0.642525886	0.637024596
489	0.6385401604	0.6358197609	0.6392538429	0.6387695504	0.642525886	0.637024596	0.6387695504	0.642525886	0.637024596
490	0.6385379473	0.6358174127	0.6392522869	0.6387695504	0.6424124224	0.6370023293	0.6387695504	0.6424124224	0.6370023293
491	0.638537176	0.6358140016	0.6392520177	0.6387695504	0.6424522714	0.6370199115	0.6387695504	0.6424522714	0.6370199115
492	0.6385370042	0.6358139755	0.6392518613	0.6387695504	0.6424475868	0.6370199115	0.6387695504	0.6424475868	0.6370199115
493	0.6385374978	0.6358139705	0.6392522799	0.6387695504	0.6424475868	0.6370199115	0.6387695504	0.6424475868	0.6370199115
494	0.6385383755	0.6358122934	0.6392522782	0.6387695504	0.6424475868	0.6370199115	0.6387695504	0.6424475868	0.6370199115
495	0.6385394013	0.6358114747	0.6392521054	0.6387742349	0.6424522714	0.6369718494	0.6387742349	0.6424522714	0.6369718494
496	0.6385391981	0.6358113569	0.639251894	0.6387742349	0.6424300046	0.6369225706	0.6387742349	0.6424300046	0.6369225706
497	0.6385390835	0.6358108394	0.6392503994	0.6387648659	0.6424300046	0.6369272552	0.6387648659	0.6424300046	0.6369272552
498	0.6385391515	0.635810557	0.6392472964	0.6387648659	0.6424300046	0.6369448374	0.6387648659	0.6424300046	0.6369448374
499	0.6385390347	0.6358080617	0.6392410068	0.6387742349	0.6424861584	0.6369671041	0.6387742349	0.6424861584	0.6369671041
500	0.6385380615	0.6358066586	0.6392416999	0.6387695504	0.6424861584	0.6369717887	0.6387695504	0.6424861584	0.6369717887
501	0.6385372794	0.6358058697	0.6392417015	0.6387742349	0.6424861584	0.6369717887	0.6387742349	0.6424861584	0.6369717887
502	0.6385361174	0.6358057679	0.6392408709	0.6387695504	0.6424861584	0.6369964281	0.6387695504	0.6424861584	0.6369964281
503	0.6385332026	0.6358059239	0.6392407531	0.6387777635	0.6424861584	0.6369776899	0.6387777635	0.6424861584	0.6369776899
504	0.6385323213	0.6358064394	0.639240843	0.6387742349	0.6424861584	0.6369776899	0.6387742349	0.6424861584	0.6369776899
505	0.6385313524	0.6358064227	0.6392407897	0.6387742349	0.6424861584	0.6369776899	0.6387742349	0.6424861584	0.6369776899
506	0.6385313605	0.6358064005	0.6392405076	0.6387648659	0.6424861584	0.6370034852	0.6387648659	0.6424861584	0.6370034852
507	0.6385306517	0.6358062873	0.6392406183	0.6387648659	0.6424861584	0.6370034852	0.6387648659	0.6424861584	0.6370034852
508	0.6385320628	0.6358057478	0.6392409917	0.6387777635	0.6423970914	0.6370034852	0.6387777635	0.6423970914	0.6370034852
509	0.6385322329	0.6358048147	0.6392367364	0.6387777635	0.6423643603	0.6369928995	0.6387777635	0.6423643603	0.6369928995
510	0.6385306754	0.6358028624	0.6392378902	0.6387121192	0.6423643603	0.6369671041	0.6387121192	0.6423643603	0.6369671041
511	0.6385306657	0.6358023079	0.6392379966	0.6387121192	0.6423643603	0.6369225706	0.6387121192	0.6423643603	0.6369225706
512	0.6385290135	0.6358013253	0.6392363603	0.6387214883	0.6423737294	0.6369565791	0.6387214883	0.6423737294	0.6369565791
513	0.6385261576	0.6358006275	0.6392355501	0.6385465186	0.6423690449	0.6369272552	0.6385465186	0.6423690449	0.6369272552
514	0.638524366	0.6357985073	0.6392338463	0.6385195066	0.6423643603	0.6369272552	0.6385195066	0.6423643603	0.6369272552
515	0.6385198927	0.6357893381	0.6392325912	0.6386991608	0.6423690449	0.6369272552	0.6386991608	0.6423690449	0.6369272552
516	0.6385148786	0.6357884912	0.639232404	0.6386991608	0.6423549912	0.6369272552	0.6386991608	0.6423549912	0.6369272552
517	0.6385152734	0.6357883547	0.6392306547	0.6386991608	0.6423549912	0.636909673	0.6386991608	0.6423549912	0.636909673
518	0.6385124138	0.6357882142	0.6392315633	0.6386991608	0.6423549912	0.636909673	0.6386991608	0.6423549912	0.636909673
519	0.6385114162	0.6357877057	0.6392312002	0.6386991608	0.6423549912	0.6369354683	0.6386991608	0.6423549912	0.6369354683
520	0.6385118928	0.6357901565	0.6392270123	0.6386991608	0.6423596758	0.6369354683	0.6386991608	0.6423596758	0.6369354683
521	0.6385123461	0.635789538	0.63922728	0.6386991608	0.6423596758	0.6369354683	0.6386991608	0.6423596758	0.6369354683
522	0.63851349	0.6357892348	0.6392274909	0.6386991608	0.6423549912	0.6369354683	0.6386991608	0.6423549912	0.6369354683
523	0.6385133156	0.6357910208	0.639226327	0.6386991608	0.6423643603	0.6369354683	0.6386991608	0.6423643603	0.6369354683
524	0.6385132752	0.6357910399	0.6392262175	0.6386991608	0.6423643603	0.6369354683	0.6386991608	0.6423643603	0.6369354683
525	0.6385121111	0.6357892482	0.6392259403	0.6386991608	0.6423643603	0.6369354683	0.6386991608	0.6423643603	0.6369354683
526	0.6385123776	0.6357889226	0.6392246163	0.6386991608	0.6423690449	0.6369354683	0.6386991608	0.6423690449	0.6369354683
527	0.638512516	0.6357886528	0.63922501	0.6386991608	0.6423304733	0.6369354683	0.6386991608	0.6423304733	0.6369354683
528	0.6385127221	0.6357881169	0.6392237156	0.6386991608	0.6423351578	0.6369354683	0.6386991608	0.6423351578	0.6369354683
529	0.6385127181	0.6357885552	0.6392225895	0.6386991608	0.6423304733	0.6369237266	0.6386991608	0.6423304733	0.6369237266
530	0.6385106211	0.6357868511	0.6392178159	0.6387155264	0.6423304733	0.6368616109	0.6387155264	0.6423304733	0.6368616109
531	0.6385114658	0.635784521	0.6392176953	0.6387155264	0.6423304733	0.6368616109	0.6387155264	0.6423304733	0.6368616109
532	0.6385108186	0.6357828419	0.639217336	0.6387155264	0.6423304733	0.6368616109	0.6387155264	0.6423304733	0.6368616109
533	0.6385107286	0.6357831485	0.6392161324	0.6387155264	0.6423304733	0.6368616109	0.6387155264	0.6423304733	0.6368616109
534	0.6385112725	0.6357830262	0.6392168555	0.6387155264	0.6423304733	0.6368616109	0.6387155264	0.6423304733	0.6368616109
535	0.6385110919	0.6357812063	0.6392132098	0.6387202109	0.6423690449	0.6369565184	0.6387202109	0.6423690449	0.6369565184
536	0.6385111624	0.6357810817	0.6392122882	0.6387202109	0.6423690449	0.6369565184	0.6387202109	0.6423690449	0.6369565184
537	0.6385106854	0.6357806087	0.6392123169	0.6387155264	0.6423690449	0.6369565184	0.6387155264	0.6423690449	0.6369565184
538	0.6385094846	0.6357802113	0.6392125176	0.6387108418	0.6423690449	0.6369565184	0.6387108418	0.6423690449	0.6369565184
539	0.6385018293	0.635778882	0.6392125429	0.6386885751	0.6424077379	0.6369565184	0.6386885751	0.6424077379	0.6369565184
540	0.6385011633	0.6357786819	0.639212002	0.6386885751	0.6424077379	0.6369084563	0.6386885751	0.6424077379	0.6369084563
541	0.6384991027	0.6357782991	0.6392108447	0.6386838905	0.6424077379	0.6369084563	0.6386838905	0.6424077379	0.6369084563
542	0.6384959649	0.6357784681	0.6392096959	0.6386838905	0.6424077379	0.6369084563	0.6386838905	0.6424077379	0.6369084563
543	0.638495651	0.6357780424	0.6392094044	0.6386838905	0.6424077379	0.6369084563	0.6386838905	0.6424077379	0.6369084563
544	0.6384954425	0.6357787609	0.6392092561	0.6386838905	0.6423690449	0.6369084563	0.6386838905	0.6423690449	0.6369084563
545	0.6384963699	0.635781228	0.639208518	0.6386874191	0.6424077379	0.6369084563	0.6386874191	0.6424077379	0.6369084563
546	0.6384961044	0.6357810875	0.6392063243	0.6386874191	0.6424077379	0.6369131408	0.6386874191	0.6424077379	0.6369131408
547	0.638495249	0.6357806931	0.6392065194	0.6386874191	0.6424030533	0.6369131408	0.6386874191	0.6424030533	0.6369131408
548	0.6384959165	0.6357807435	0.6392063601	0.6388173697	0.6424030533	0.6369131408	0.6388173697	0.6424030533	0.6369131408
549	0.6384958008	0.6357798831	0.6392053423	0.6388173697	0.6423279792	0.6369131408	0.6388173697	0.6423279792	0.6369131408
550	0.6384964934	0.6357809186	0.6392052265	0.6388173697	0.6423279792	0.6369365636	0.6388173697	0.6423279792	0.6369365636
551	0.6384971319	0.635780097	0.6392022408	0.6388173697	0.6422892862	0.6369658268	0.6388173697	0.6422892862	0.6369658268
552	0.6384961473	0.6357797512	0.6392007387	0.6388173697	0.6423631437	0.6369893102	0.6388173697	0.6423631437	0.6369893102
553	0.6384949644	0.6357804356	0.6392001696	0.6388173697	0.6424030533	0.6369893102	0.6388173697	0.6424030533	0.6369893102
554	0.6384942637	0.6357761434	0.6391995497	0.6388173697	0.6424253201	0.6369846256	0.6388173697	0.6424253201	0.6369846256
555	0.6384928451	0.6357710233	0.6391991554	0.6388396364	0.6424405297	0.6369846256	0.6388396364	0.6424405297	0.6369846256
556	0.6384930935	0.6357704005	0.6391988056	0.6388396364	0.6424405297	0.6369846256	0.6388396364	0.6424405297	0.6369846256
557	0.6384909521	0.635770425	0.6391962956	0.6388760175	0.6424405297	0.6369940554	0.6388760175	0.6424405297	0.6369940554
558	0.6384908332	0.6357623095	0.6391962128	0.6388760175	0.6424264761	0.6369940554	0.6388760175	0.6424264761	0.6369940554
559	0.6384893705	0.6357609006	0.6391962977	0.6388666484	0.6424053653	0.6369940554	0.6388666484	0.6424053653	0.6369940554
560	0.6384893756	0.6357595949	0.6391931156	0.6388666484	0.6424053653	0.6369940554	0.6388666484	0.6424053653	0.6369940554
561	0.6384901628	0.6357585586	0.6391909032	0.6388666484	0.6424053653	0.6372925863	0.6388666484	0.6424053653	0.6372925863
562	0.6384902083	0.635758286	0.6391890186	0.6388666484	0.6424053653	0.6373066399	0.6388666484	0.6424053653	0.6373066399
563	0.638489925	0.6357573004	0.6391904599	0.6388666484	0.6424229475	0.6370326877	0.6388666484	0.6424229475	0.6370326877
564	0.6384898888	0.6357577966	0.6391854054	0.6388666484	0.6423690449	0.6373207543	0.6388666484	0.6423690449	0.6373207543
565	0.6384885481	0.6357570331	0.6391850257	0.638871333	0.6423690449	0.6373207543	0.638871333	0.6423690449	0.6373207543
566	0.6384908043	0.6357585258	0.6391799671	0.6388185256	0.642387783	0.6372832172	0.6388185256	0.642387783	0.6372832172
567	0.6384910841	0.6357578831	0.6391785956	0.6388185256	0.642378414	0.6372832172	0.6388185256	0.642378414	0.6372832172
568	0.6384895597	0.6357570559	0.6391758747	0.6388407924	0.6423737294	0.6372832172	0.6388407924	0.6423737294	0.6372832172
569	0.638488586	0.635757553	0.6391764077	0.6388407924	0.6423737294	0.6372832172	0.6388407924	0.6423737294	0.6372832172
570	0.6384862901	0.6357505328	0.6391761984	0.6388454769	0.642387783	0.6372832172	0.6388454769	0.642387783	0.6372832172
571	0.638486312	0.6357507219	0.6391759189	0.6388454769	0.642387783	0.6373277507	0.6388454769	0.642387783	0.6373277507
572	0.6384869619	0.6357499196	0.6391765593	0.6388454769	0.6423830985	0.6373277507	0.6388454769	0.6423830985	0.6373277507
573	0.6384868482	0.635748115	0.6391754957	0.6388454769	0.6423830985	0.6373324353	0.6388454769	0.6423830985	0.6373324353
574	0.6384875751	0.6357468932	0.6391747513	0.6388454769	0.6423924676	0.6373324353	0.6388454769	0.6423924676	0.6373324353
575	0.6384882	0.6357424176	0.6391744951	0.6388454769	0.6423818818	0.6373324353	0.6388454769	0.6423818818	0.6373324353
576	0.6384888144	0.6357429273	0.6391750035	0.6388454769	0.6423912509	0.6373324353	0.6388454769	0.6423912509	0.6373324353
577	0.6384877548	0.6357429157	0.6391752849	0.6388454769	0.6423912509	0.6373324353	0.6388454769	0.6423912509	0.6373324353
578	0.6384863346	0.6357447148	0.6391747118	0.6388454769	0.6423959355	0.6373476449	0.6388454769	0.6423959355	0.6373476449
579	0.6384872511	0.6357429744	0.6391744038	0.6388454769	0.6423959355	0.6373476449	0.6388454769	0.6423959355	0.6373476449
580	0.6384861092	0.6357425669	0.6391744577	0.6388314233	0.6423631437	0.6373511734	0.6388314233	0.6423631437	0.6373511734
581	0.6384861128	0.6357419611	0.6391746582	0.6388314233	0.6423631437	0.6373511734	0.6388314233	0.6423631437	0.6373511734
582	0.6384857821	0.6357389779	0.6391743626	0.6388407924	0.6423631437	0.6373476449	0.6388407924	0.6423631437	0.6373476449
583	0.6384853496	0.6357372776	0.6391739971	0.6388490055	0.6423807259	0.6373511734	0.6388490055	0.6423807259	0.6373511734
584	0.6384858034	0.6357368583	0.6391726455	0.6388185256	0.6423807259	0.6373675997	0.6388185256	0.6423807259	0.6373675997
585	0.6384859458	0.6357360384	0.6391725716	0.6388185256	0.6423807259	0.6373230662	0.6388185256	0.6423807259	0.6373230662
586	0.6384855648	0.635733866	0.6391693556	0.638804472	0.6423807259	0.6372761601	0.638804472	0.6423807259	0.6372761601
587	0.6384862955	0.6357343079	0.6391697651	0.6387283633	0.6423854104	0.6373066399	0.6387283633	0.6423854104	0.6373066399
588	0.6384860459	0.6357337391	0.6391682823	0.6387283633	0.6423854104	0.637354702	0.6387283633	0.6423854104	0.637354702
589	0.6384859495	0.6357323924	0.6391684003	0.6387283633	0.6423936235	0.637354702	0.6387283633	0.6423936235	0.637354702
590	0.6384833556	0.6357299806	0.6391693566	0.6387283633	0.6423936235	0.637354702	0.6387283633	0.6423936235	0.637354702
591	0.6384835057	0.6357264743	0.6391689591	0.6387283633	0.6424241034	0.6373617592	0.6387283633	0.6424241034	0.6373617592
592	0.6384826866	0.6357263902	0.6391680389	0.638804472	0.6424241034	0.6373582306	0.638804472	0.6424241034	0.6373582306
593	0.6384798968	0.6357260811	0.639167954	0.6388185256	0.6424241034	0.6373582306	0.6388185256	0.6424241034	0.6373582306
594	0.6384793525	0.6357229768	0.6391675844	0.6388185256	0.6423738508	0.6373582306	0.6388185256	0.6423738508	0.6373582306
595	0.6384750968	0.635721692	0.6391667749	0.6388185256	0.6423690449	0.6373582306	0.6388185256	0.6423690449	0.6373582306
596	0.638474497	0.6357201777	0.6391606557	0.6388185256	0.6424042093	0.6374309321	0.6388185256	0.6424042093	0.6374309321
597	0.6384751604	0.6357198664	0.6391586416	0.6388278947	0.6424042093	0.6373969236	0.6388278947	0.6424042093	0.6373969236
598	0.6384726747	0.6357192008	0.6391584732	0.6388630591	0.6423785354	0.6373969236	0.6388630591	0.6423785354	0.6373969236
599	0.6384721934	0.6357184567	0.6391552055	0.6388630591	0.6423785354	0.6374414571	0.6388630591	0.6423785354	0.6374414571
600	0.6384723875	0.6357192612	0.6391561038	0.6388759568	0.6423212256	0.6374414571	0.6388759568	0.6423212256	0.6374414571
601	0.6384708619	0.6357168767	0.6391550316	0.6388759568	0.6423212256	0.6374414571	0.6388759568	0.6423212256	0.6374414571
602	0.6384726047	0.6357152848	0.6391549635	0.6388665877	0.6422954303	0.6374157225	0.6388665877	0.6422954303	0.6374157225
603	0.6384717237	0.6357145962	0.639152579	0.6388665877	0.6422954303	0.6374719977	0.6388665877	0.6422954303	0.6374719977
604	0.6384718433	0.6357135806	0.6391540654	0.6388665877	0.6423691663	0.6374028248	0.6388665877	0.6423691663	0.6374028248
605	0.6384730337	0.6357128745	0.6391544208	0.6388595305	0.6423515841	0.6374028248	0.6388595305	0.6423515841	0.6374028248
606	0.6384722964	0.635710408	0.639154731	0.6388595305	0.6423515841	0.6374028248	0.6388595305	0.6423515841	0.6374028248
607	0.6384724608	0.6357091353	0.6391547283	0.6388595305	0.6423846794	0.6374028248	0.6388595305	0.6423846794	0.6374028248
608	0.6384711378	0.6357100556	0.6391546369	0.6388595305	0.6424502023	0.6374028248	0.6388595305	0.6424502023	0.6374028248
609	0.6384713748	0.6357095488	0.6391494329	0.6388688996	0.6424502023	0.6373620627	0.6388688996	0.6424502023	0.6373620627
610	0.6384706449	0.6357082096	0.639148263	0.6387342646	0.642424407	0.6373620627	0.6387342646	0.642424407	0.6373620627
611	0.6384721155	0.6357059865	0.6391476614	0.6388278947	0.642424407	0.6373057875	0.6388278947	0.642424407	0.6373057875
612	0.6384692175	0.6357054921	0.6391476145	0.6388595305	0.642424407	0.6373057875	0.6388595305	0.642424407	0.6373057875
613	0.6384670972	0.6357023089	0.6391425191	0.6388688996	0.6424502023	0.6372682505	0.6388688996	0.6424502023	0.6372682505
614	0.6384662464	0.6357022591	0.6391426125	0.6388688996	0.6423785354	0.6372682505	0.6388688996	0.6423785354	0.6372682505
615	0.6384663148	0.635700919	0.6391424494	0.6388688996	0.6423785354	0.6373057875	0.6388688996	0.6423785354	0.6373057875
616	0.6384636584	0.6357006973	0.6391422487	0.6388466329	0.6423785354	0.6372682505	0.6388466329	0.6423785354	0.6372682505
617	0.6384637296	0.635700306	0.6391407093	0.6388466329	0.642380908	0.6372682505	0.6388466329	0.642380908	0.6372682505
618	0.6384635439	0.6356995821	0.639139824	0.6388466329	0.6424091974	0.6372682505	0.6388466329	0.6424091974	0.6372682505
619	0.6384635578	0.6356987712	0.6391409411	0.638865371	0.642374033	0.6372682505	0.638865371	0.642374033	0.6372682505
620	0.6384643973	0.6356964254	0.6391386462	0.638865371	0.6423646639	0.6372459837	0.638865371	0.6423646639	0.6372459837
621	0.6384642508	0.635697484	0.639134375	0.6388513174	0.6423646639	0.6373855462	0.6388513174	0.6423646639	0.6373855462
622	0.6384642634	0.6356959179	0.6391338433	0.6388513174	0.6423646639	0.6373480091	0.6388513174	0.6423646639	0.6373480091
623	0.6384640017	0.6356955892	0.6391320588	0.6388524734	0.6423903378	0.6373480091	0.6388524734	0.6423903378	0.6373480091
624	0.6384639471	0.6356946765	0.6391334302	0.6388524734	0.6423903378	0.6373233697	0.6388524734	0.6423903378	0.6373233697
625	0.6384634709	0.6356943964	0.6391335421	0.638865371	0.6423903378	0.6373609068	0.638865371	0.6423903378	0.6373609068
626	0.6384622331	0.6356941784	0.6391320821	0.6388513174	0.6423856532	0.6373609068	0.6388513174	0.6423856532	0.6373609068
627	0.6384612997	0.6356941369	0.6391319994	0.6388513174	0.6423997069	0.6373609068	0.6388513174	0.6423997069	0.6373609068
628	0.638460829	0.635694314	0.639131181	0.6388513174	0.6423997069	0.6373644354	0.6388513174	0.6423997069	0.6373644354
629	0.6384613127	0.6356940555	0.6391284073	0.6388513174	0.6423950223	0.6373327388	0.6388513174	0.6423950223	0.6373327388
630	0.6384609734	0.6356941487	0.6391287033	0.6388513174	0.6423950223	0.6373268983	0.6388513174	0.6423950223	0.6373268983
631	0.6384622818	0.6356912271	0.639128662	0.6388513174	0.642374033	0.6373268983	0.6388513174	0.642374033	0.6373268983
632	0.6384619749	0.6356906	0.6391284292	0.6388513174	0.6423646639	0.6373268983	0.6388513174	0.6423646639	0.6373268983
633	0.6384615775	0.6356904272	0.6391296377	0.6388513174	0.6423646639	0.6373268983	0.6388513174	0.6423646639	0.6373268983
634	0.6384613298	0.6356899987	0.6391274297	0.6388513174	0.6423787175	0.6373421079	0.6388513174	0.6423787175	0.6373421079
635	0.6384602101	0.6356881593	0.639127372	0.6388513174	0.642374033	0.6373421079	0.6388513174	0.642374033	0.6373421079
636	0.6384617306	0.6356883716	0.6391275289	0.6388431043	0.6424043914	0.6373421079	0.6388431043	0.6424043914	0.6373421079
637	0.6384616879	0.6356858755	0.6391270755	0.6388431043	0.6423646639	0.6372917339	0.6388431043	0.6423646639	0.6372917339
638	0.6384596912	0.6356864273	0.6391267462	0.6388384197	0.6423646639	0.6372975744	0.6388384197	0.6423646639	0.6372975744
639	0.638459757	0.6356866301	0.639125496	0.6388384197	0.6423822461	0.6372917339	0.6388384197	0.6423822461	0.6372917339
640	0.6384574121	0.6356860509	0.6391253686	0.6388513174	0.6423636293	0.6373292709	0.6388513174	0.6423636293	0.6373292709
641	0.6384574809	0.6356861658	0.6391240241	0.6388513174	0.6423589448	0.6373539103	0.6388513174	0.6423589448	0.6373539103
642	0.6384568541	0.6356840581	0.6391241463	0.6388466329	0.6423894247	0.6373585949	0.6388466329	0.6423894247	0.6373585949
643	0.6384578945	0.6356837155	0.6391223057	0.6388466329	0.6423894247	0.6373585949	0.6388466329	0.6423894247	0.6373585949
644	0.6384577859	0.6356822078	0.6391211868	0.6388466329	0.6423894247	0.6373492258	0.6388466329	0.6423894247	0.6373492258
645	0.6384572848	0.6356792015	0.639119287	0.6388466329	0.6423894247	0.6373492258	0.6388466329	0.6423894247	0.6373492258
646	0.6384554935	0.6356788758	0.6391192854	0.6388466329	0.6423894247	0.6373492258	0.6388466329	0.6423894247	0.6373492258
647	0.6384544446	0.6356760835	0.6391176145	0.6388466329	0.6422805242	0.6373539103	0.6388466329	0.6422805242	0.6373539103
